1.203243017196655273e+01,2.356420438115296889e+01,3.951482142108371676e+00,8.120084529015151986e+00,1.033963922129374424e+02,3.362006528722741194e+01,-1.404145567387615756e-02,1.316936286730423546e+02,1.199995297780883590e+02,-5.761367825200667880e+01,1.312469862148257960e+02,4.500326218769963020e+02,4.922984173500422855e+01,1.251791602045144032e+02,4.510151571841257123e+02,1.028440408909978601e+02,6.196246998454682853e+00
1.204728603363037109e+01,2.332417735346625420e+01,-3.513373174526403631e+00,2.284590001147901717e+01,9.794768966708504365e+01,5.814581994692183287e+00,3.813124618462748572e+01,1.648007578184129898e+02,9.572261359598499553e+00,3.581431714410238243e+01,4.750073612067319573e+02,1.243410532287137471e+01,1.230838391430906285e+02,4.177938889932493680e+02,-2.549355459969149251e-01,3.088072802705799802e+01,3.891127126493414607e+02
1.204733252525329590e+01,2.209482878390846139e+01,-7.938431967953260227e+00,4.069531859253847017e+01,7.935843147246964691e+01,-4.452277797397272252e+00,9.051977214514155889e+01,1.106380304826628276e+02,-6.798174752457035197e+01,2.154971176075353583e+02,2.252758008864265662e+02,-2.396602572766968819e+01,6.052667139237331639e+02,1.105827974310321906e+02,8.117614970041955758e+00,4.264781342166527907e+02,7.310509019827497923e+01
1.204735136032104492e+01,2.095771219570066535e+01,-6.932512953056221505e+00,5.558090351966347953e+01,5.196471822154114051e+01,-1.071350111395742744e+01,1.467549655846881365e+02,2.502879355687123564e+01,3.293422786777426126e+01,2.575187355447435493e+02,1.432814536192097421e-01,1.410075894305801967e+02,4.010809675056481183e+02,7.771991744660510903e+00,3.774148365712470650e+02,1.343469739656388811e+02,-5.789648361304392665e+01
1.204736876487731934e+01,2.006602973647320454e+01,-1.011854746181225551e+01,6.059723433427760142e+01,2.300001491903236683e+01,1.522130976904207955e+01,1.187296794328327394e+02,-3.202285850187837468e+01,1.252612964903607349e+02,1.006200090234011810e+02,1.488474148461162372e+01,2.390060576997098281e+02,5.837735727002296926e+01,1.651340725406037109e+02,2.804801117553756740e+02,-5.499816073010913442e+01,2.286127794957719175e+02
1.206328463554382324e+01,1.820422557597596835e+01,-6.038481428115037630e+00,7.659347364976508743e+01,7.219160273439584330e+00,6.382470258807320107e+01,1.006616463968905464e+02,-9.100266169772254443e+00,1.666286805809025395e+02,-5.006664032087527971e+00,1.446610658530069315e+02,1.274389326230378288e+02,6.926457615017864100e+01,2.388104865583762262e+02,-1.677398155668032018e+02,3.109061076641476120e+02,1.533775893936952457e+02
1.206332230567932129e+01,1.658932628384105357e+01,-3.125324245265638012e+00,6.748853363461745403e+01,-8.323466841158904117e+00,9.316895673487375973e+01,3.041337034714812049e+01,6.472826116402366381e+01,1.489697638739340846e+02,1.378622311159688252e+01,2.741672804317074110e+02,-6.885062947399600830e+01,2.365197879293876326e+02,2.972789013727157226e+01,2.713108312351589007e+02,2.621089949003862216e+02,-1.303402810368577889e+02
1.206334209442138672e+01,1.543764709289525072e+01,5.428871454975343624e-01,6.661796541110487624e+01,-5.978225469860198871e+00,1.371400807872185510e+02,-1.007412911836901515e+01,1.518914296342454691e+02,2.707307717118973756e+01,1.026046980078072437e+02,1.332534140608744053e+02,6.853349980815984566e+01,2.654157957482439656e+02,-8.105892588918175079e+01,7.239535253490508921e+02,-8.209402408485345859e+00,4.042679498591286347e+02
1.206335997581481934e+01,1.347786051496493442e+01,8.348918467436819313e+00,5.957623419142177568e+01,-9.891596130079541638e+00,1.212229122520033258e+02,-3.344782620225103642e+01,1.979952932885018981e+02,9.128463176855916572e-01,2.157541989763989250e+02,-8.860439717602261567e+00,2.660364009661036562e+02,-3.168996003512995685e+01,2.550913428500646205e+02,1.169496531367530139e+02,1.686258611517941688e+02,1.952378189829313726e+02
1.207931590080261230e+01,1.175112770664827444e+01,1.444859379845878955e+01,4.092012426008805903e+01,2.357784867343542956e+01,8.468838359658138870e+01,2.199633121033256344e+01,1.394638424977195541e+02,-7.757504934304563449e+00,1.419515123776377550e+02,-5.207242642261903143e+01,2.660940010656644290e+02,1.920691599286998041e+01,2.213190985489787863e+02,1.761604178619421646e+01,7.400572977878853180e+02,2.030374658646903185e+01
1.207935976982116699e+01,9.999999999995303313e+00,2.155489711151820487e+01,2.570834220049478347e+01,4.939237280554425524e+01,3.396178897040574896e+01,8.363892789574796893e+01,4.519836324280954898e+01,1.093761169108112909e+02,4.811586679607029282e+01,1.515791568984112416e+02,2.321359748519108734e+01,2.361016735240206685e+02,1.019558820702764024e+01,2.834857982241913987e+02,-4.284656235645343259e+00,4.076849537149907974e+02
1.207938456535339355e+01,8.224181606830477165e+00,2.886577942026593746e+01,9.446519053741177174e+00,7.827826883373057854e+01,5.275192591129979292e+00,1.332590749140310038e+02,-2.082810700815502969e+01,1.644670616457527217e+02,-5.519494730848066411e+01,2.560293205449216885e+02,-1.485214541745938277e+01,3.588745307924436929e+02,-7.320045656481084961e+01,3.142722289645772094e+02,1.394499543658188827e+02,4.662743236218846050e+02
1.207940530776977539e+01,6.568162018101505240e+00,3.487089983181930819e+01,-5.542878685434132535e+00,9.733627978010437687e+01,-1.434774657559155742e+01,1.249668263804259425e+02,-3.278060221184324519e+01,1.853082479182921247e+02,4.918131530783141869e+01,1.350393094932764484e+02,1.333642704082593582e+02,3.267981006070478145e+01,4.255698542532023794e+02,-9.740845747272211952e+01,3.288511582112478209e+02,-2.669662965784691551e+02
1.209435224533081055e+01,4.617943091064035777e+00,4.208620110444870477e+01,-1.360922359213844146e+01,9.391299760058305424e+01,-2.446608973189803748e+01,1.106368708873992261e+02,1.115382584764694940e+02,4.998148619302816087e+01,1.584183157196522984e+02,4.489075599669675398e+00,2.146166264176492291e+02,-1.234402347687502584e+02,2.176683994358025700e+02,1.179023572871166721e+02,1.266629540896832395e+02,4.897801229091936648e+02
1.209440398216247559e+01,2.934585628082580833e+00,4.364781990004728840e+01,-1.862082065357290617e+01,8.455084547020859986e+01,1.472919492309629419e+01,4.691035385802013025e+01,1.106458591674559386e+02,-1.960371152279253693e+01,2.214197634058540416e+02,-3.120229085270338487e+00,1.457930496023056435e+02,1.733099811591411594e+02,-7.200367651719381001e+01,2.649290531519685601e+02,7.797631006953878341e+00,2.041089041531380701e+02
1.209443473815917969e+01,1.673398144811910626e+00,4.866827622100456097e+01,-4.106295424042002651e+00,6.574319103517083818e+01,6.438743104447382848e+01,-2.457534424148089158e+01,1.992691964074279269e+02,-4.975112122103894308e+00,1.219324573203099220e+02,1.372794729614761309e+02,-1.556159509610655789e+01,3.585306154264621910e+02,3.181346572904112691e+01,1.359867886036109326e+02,2.036265521527401177e+02,1.618017146903724779e+00
1.211031675338745117e+01,3.405976850608958273e-01,4.972280778916088195e+01,-3.477758264494639207e+00,3.878459264518198069e+01,1.147474650702235976e+02,-3.581454658173765893e+01,1.464138326941203445e+02,9.167191048208178472e+01,5.584035510143507963e+00,2.453870520102812520e+02,1.061815652210029270e+01,9.734334117312110379e+01,3.356476523157176075e+02,-2.191908258354155237e+01,1.990058873330794427e+02,2.226346168135262928e+02
1.211038780212402344e+01,-1.069756464673684349e+00,4.886273560470011290e+01,1.227214547147567458e+01,5.872073044915744333e+00,1.076383795754946959e+02,-1.332428134581174106e+01,5.507583744360032085e+01,1.757361257026477119e+02,-2.798269082699630417e+01,1.368146440771695325e+02,2.700526283865008281e+02,-5.563868778126655457e+01,2.354535284178443817e+02,2.699415236952089572e+02,-3.058181838203137204e+01,2.018548708999573194e+02
1.211042881011962891e+01,-1.836526489788044003e+00,4.674986159907901850e+01,2.894500013321438558e+01,-7.891357770776359359e+00,9.753310544017817563e+01,5.991786988020264459e+01,-2.847281595521459963e+01,3.159621418635458667e+02,1.702663350583900979e+02,8.986110328721949259e+00,3.077234113017926234e+02,1.314726529210490753e+02,-5.927256427719527210e+01,2.099998958725979605e+02,1.576914531098660461e+02,-2.062813731243451230e+02
1.211045050621032715e+01,-2.755992136746103327e+00,3.956796531543768936e+01,4.602897170227188894e+01,-2.176561772104666659e+01,7.625856942346149481e+01,1.029011313275607051e+02,-3.885867109769976935e+01,1.720648447126925475e+02,4.598512067280370275e+02,2.854964615437620523e+01,5.574503877287903464e+01,3.445761022414690160e+02,3.261865301497687142e+01,9.317590185422608329e+01,4.221930971833475610e+02,1.593147744628582529e+02
1.212630224227905273e+01,-3.933187914678887509e+00,3.692708096661583284e+01,5.762575656160824167e+01,-4.170520777998582673e+00,3.616324590337767120e+01,1.348688893021875401e+02,4.167706011335187100e+01,-2.379279171219067734e+01,1.451338518918024647e+02,1.546678956698067395e+02,-1.014654004393548234e+02,1.277832667916361942e+02,4.006893714358633929e+02,8.830354077177844374e-01,9.430084410805983453e+01,2.054490394504826440e+02
1.212634396553039551e+01,-4.055327147184447867e+00,2.890804454147542302e+01,7.255886750846372024e+01,8.218705578966957859e+00,1.428100341253127681e+00,1.128839436479718188e+02,1.302472673886387895e+02,-3.791388288187552291e+01,4.941536062641130655e+01,2.891093831686582121e+02,2.281789513293803964e+02,-3.117583915068479428e+00,1.569925082313314419e+02,4.420019804713833196e+02,9.327810643970906312e+01,5.679000671324564564e+01
1.212636423110961914e+01,-4.711476394692063252e+00,2.201667705382875440e+01,6.887408962602347628e+01,3.472069532977744188e+01,-3.641243178086355670e+01,7.093427620090572816e+01,1.809525685071841963e+02,5.802585216667798562e+01,-2.581304101606501433e+01,1.202575590042175406e+02,4.639781613387206107e+02,1.477234279436485735e+02,3.217137559728885776e+01,3.484933448113328041e+02,4.684542646113542332e+02,1.438101613531742373e+02
1.212638282775878906e+01,-4.566909562626227270e+00,1.470461768974660899e+01,7.099176625499593740e+01,5.919723558236469785e+01,-1.401389389350138970e+01,1.679552690345074240e+01,1.230189659922867236e+02,1.374400467158989443e+02,2.101149361103382773e+01,-3.844142424950936743e+01,3.445239206551681264e+02,4.644717695589785080e+02,1.110804229051977785e+02,-1.613076697397897874e+02,1.277483237707522079e+02,4.691955997391486335e+02
1.214128541946411133e+01,-4.474279431594183620e+00,7.803585074164331559e+00,6.771468026792146588e+01,9.268792192313691203e+01,1.802105287038676096e+01,-2.916647413571116942e+01,6.635973056948829196e+01,1.866068810729532856e+02,1.722126464242581676e+02,2.131840245718095161e+00,5.022449103319942054e+01,1.742367608967327328e+02,1.969580107936910451e+02,3.345176728891188418e+02,-1.713709840570521123e+02,5.749431275527855689e+01
1.214133715629577637e+01,-3.121828800335471499e+00,9.480723783893338918e-01,5.184161392206357277e+01,9.715795377961768509e+01,6.089340170449273870e+01,-1.456346121395529281e+01,-1.610848717357265514e+01,1.142100912539875708e+02,2.313176679700892464e+02,1.579293285893148777e+02,-3.339502727615149524e+01,3.926903404081629390e+01,1.368738304842974856e+02,2.516248993127285587e+02,5.863459552243291455e+02,3.972563415168467316e+01
1.214136600494384766e+01,-2.518225228210056343e+00,-1.662052490101810776e+00,3.566267055830100219e+01,8.307476367474740186e+01,1.083220999361489163e+02,4.234339948290722333e+01,-3.207977089748187893e+01,5.676409936713369575e+00,1.438174581472501643e+02,5.511495833105664133e+02,1.803399464379430128e+02,3.031213676303335092e+01,1.292293645535248459e+01,1.831916743593535557e+01,5.742490994053556506e+02,6.667911238688939193e+02
1.214139270782470703e+01,-2.297492644509812720e+00,-7.989344195150632544e+00,1.972134739697477457e+01,8.472249961019342379e+01,1.272102260381732037e+02,1.075650342981353162e+02,2.475621226822089938e+01,1.279844467424470622e+01,4.034076980198153706e+01,2.394445999068665856e+02,2.449047561198584617e+02,1.902260817648750049e+02,1.458875750679136445e+02,-5.147213465530560939e+01,1.972878945752597701e+00,1.366658283140738774e+02
1.215733027458190918e+01,-1.321016876885451552e+00,-9.662723665587513722e+00,8.784069470589987105e+00,5.322397502453356566e+01,1.238715074989476363e+02,1.264185632927736549e+02,1.036769502211650149e+02,2.590274908666957998e+01,-8.339634856866618406e+01,-7.808501825972854249e+01,7.496476776776691509e+01,2.394264089275344816e+02,4.248667242235462140e+02,2.476137043335645558e+02,1.663606015464737311e+02,4.906648692546224311e+01
1.215738511085510254e+01,3.638479258851887721e-01,-6.900582368131480848e+00,-8.659944515608948734e+00,2.265760923328143406e+01,8.219909260993541977e+01,1.256120461607959697e+02,1.421881003176911236e+02,1.615185104160555909e+02,7.467543771867396174e+01,1.835759004112890125e+01,-5.587112790749537794e+01,6.291535954208963233e+01,1.482827788311429345e+02,2.404379214311559281e+02,4.015683332139340109e+02,4.321811387133438416e+02
1.215741109848022461e+01,1.544819322588647736e+00,-6.060888067036021454e+00,-1.200706720656474857e+01,-1.509326224168603403e-01,3.673102059950210929e+01,9.577689187907444079e+01,1.679129896425022253e+02,1.553540939962136349e+02,2.296310409609782823e+02,1.893445231606604295e+02,1.000666081201031545e+02,2.839740248086020813e+01,-1.864247751897296439e+02,7.216337587183873836e+01,8.299257999941700348e+01,1.231600361569809508e+02
1.215743875503540039e+01,3.401120453700507973e+00,-2.202688813884471131e+00,-1.411071973486485831e+01,-1.279582389509119622e+01,-1.148850760586314834e+01,2.819544960016658663e+01,7.562828446156949269e+01,1.537345946566147745e+02,1.835834089871885908e+02,1.953645089858660526e+02,3.135875216234039158e+02,1.689235464816462695e+02,3.831735141076559330e+02,1.205274451778711011e+02,1.034002292410020658e+02,-1.846762033602536235e+01
1.217330002784729004e+01,4.691334576781333254e+00,7.054360237116767962e-01,-1.171358814387691183e+01,-1.503768331878653441e+01,-2.229700620942891476e+01,-2.673166494965093420e+01,-1.191711246235689714e+01,1.739068099737750828e+01,7.208356841239600499e+01,1.137535885046729049e+02,2.217371205726985295e+02,2.850062468596255485e+02,3.144963718420415262e+02,2.649012125232164294e+02,3.663773884062544539e+02,4.029343499160833062e+02
1.217334747314453125e+01,6.480386346857594404e+00,8.773776053625468307e+00,6.148958580088663695e+00,-3.395331400483115658e+00,-4.594695341433073565e+00,-3.302220750235106550e+01,-2.881084643759183450e+01,-3.849722397699710541e+01,-7.535966384506124882e+01,1.436327245943442676e+01,3.027008254485443217e+01,-8.275281457016205877e+00,9.944063412102380539e+01,1.127642473521680415e+02,1.241212471328840081e+02,2.119959314984208447e+02
1.217337989807128906e+01,8.277272891381915798e+00,1.446908715404387991e+01,1.756210938279191680e+01,1.850317140607591782e+01,2.199114997588153742e+01,1.144318541487471208e+01,1.989942717508575498e+01,2.917991724351897176e+01,3.989495892621268780e+01,-2.180721537259849185e+01,-6.671407139178376156e+01,-7.535167628738236090e+01,-8.094833924004632308e+01,-6.988696600950686388e+01,-1.094391300856130442e+02,-9.517497080046607039e+01
1.217340183258056641e+01,1.000000000000470379e+01,2.154384268981759121e+01,3.380301295899472791e+01,4.680141097451534904e+01,6.086506073775606040e+01,8.075498907177781405e+01,9.947040180432594525e+01,1.104262083867315454e+02,1.408226739403465899e+02,1.752886021751277212e+02,2.221567524663734048e+02,1.978711555936083073e+02,2.684530613512513355e+02,2.997085430156457164e+02,3.238189689068498183e+02,1.921860137753537572e+02
1.218931388854980469e+01,1.173906302967357185e+01,2.851015231403065542e+01,5.218132486529847824e+01,6.943726020511398644e+01,1.026563206465443159e+02,1.128540816560933422e+02,1.461558258208504810e+02,2.132103365308148568e+02,2.129227557429473450e+02,3.000573263817742600e+02,3.069311191811511321e+02,3.299844721742165348e+02,3.046336025011106585e+02,3.267924273917208779e+02,2.453225435178706277e+02,1.773478923853129459e+02
1.218936157226562500e+01,1.340140632370670737e+01,3.494217548883241875e+01,5.860909151070828926e+01,8.494787579823389478e+01,1.096496702213989636e+02,1.222537261100664523e+02,1.357121460685706893e+02,1.386414708560526208e+02,1.712613296327950252e+02,1.212084569293663492e+02,8.526111341976202596e+01,3.543205987246412292e+01,6.748055206571481790e+01,7.320211757160562627e+01,-1.311898994244093615e+02,-1.486896696238192135e+02
1.218939447402954102e+01,1.539934961913549927e+01,4.155736234793265282e+01,7.272003552279421967e+01,9.302610814630482139e+01,1.126028731933548954e+02,1.180417697063464004e+02,8.654145116206616706e+01,5.620886016702717569e+01,3.437444260862628909e+01,-6.631528872866616098e+01,-2.991397895295756371e+01,-3.279100241675126881e+01,-1.424958861001240962e+01,1.167588238001130208e+02,1.755205799623209941e+02,3.149789277782107320e+02
