5.654140	24.334525	15.321079	-7.523439	60.667954	126.693442	-1.474984	20.327415	132.388820	179.857134	-84.176241	104.204063	325.041438	307.769637	-14.802255	172.541801	314.207722
5.657287	23.506396	8.024643	0.856141	87.099001	85.226367	-6.874736	73.516327	212.827328	31.842630	17.177574	416.896148	167.156920	-211.706738	163.831992	447.138687	108.139648
5.661517	23.074473	1.293200	11.785988	86.058245	35.005388	-8.961811	164.611071	122.469268	-84.586288	172.588006	238.310026	-19.457936	266.286881	221.950494	-62.134868	33.210832
5.665448	22.427367	-4.234555	22.881679	102.684820	-14.516871	41.251429	169.641570	22.283567	91.197609	265.546405	53.023039	67.147916	202.140356	6.232031	-38.015442	542.691433
5.668770	22.254771	-7.790371	39.746841	78.261054	-17.871853	94.177614	98.641716	-49.522542	350.355419	133.115773	-89.106903	272.694397	101.791401	-42.354745	307.959479	98.015334
5.673659	20.530146	-10.012370	51.767617	51.257472	-15.035437	153.360732	30.396162	24.337342	257.730222	-21.154931	144.972066	171.717559	37.768086	554.266039	125.706046	18.391673
5.677444	19.750692	-7.770269	65.043763	22.171692	22.174602	122.321376	-39.537254	122.680896	102.166533	-16.923401	314.871104	-52.269838	167.536578	229.531848	-1.039832	335.772329
5.681474	18.320679	-7.913034	74.912971	-4.707240	61.614995	83.144555	-27.916005	179.321942	-6.273499	138.669830	119.050137	-37.204932	402.836950	33.505527	299.278655	147.177808
5.685520	16.541357	-1.149636	73.852085	-12.801337	101.957322	31.194357	114.189688	141.910422	28.287735	183.164485	25.272003	581.219907	63.069639	113.919433	328.431057	-169.373313
5.689079	15.004780	0.054106	70.460525	-9.308864	119.467390	-2.249888	277.650518	18.348690	105.001926	113.009577	-1.504188	507.299837	-13.278644	294.908929	-20.591157	260.839898
5.693677	13.537951	8.863153	56.516461	-7.181076	110.032524	-8.064334	170.147648	12.249424	209.066830	-75.246927	260.456739	30.259552	197.123204	108.529006	175.915668	212.302990
5.697514	11.820086	14.518691	41.670007	20.796713	79.971024	19.913496	142.117737	30.098973	150.089272	27.215781	291.974287	23.801374	278.744586	-38.532435	869.498200	-179.677674
5.700954	10.000000	21.490098	25.192167	47.677289	33.176088	77.198567	47.984184	128.380496	33.893209	137.144897	37.553695	248.937699	24.682560	214.073255	89.958676	292.907614
5.705296	8.299898	29.067856	9.057965	71.426143	-10.032671	147.816282	-51.404953	232.014756	-28.166168	194.162590	-82.494204	336.528810	13.234184	289.165063	58.631037	235.157971
5.709588	6.656468	34.327243	0.495464	89.364551	-15.859663	120.984712	-11.446651	167.472332	52.961079	115.057501	133.473485	18.335624	182.722257	46.361377	415.586018	-194.828752
5.712868	4.628929	39.869350	-8.419865	93.822166	-20.451927	108.088477	56.348421	60.072885	195.239169	0.903660	197.980365	-79.560033	268.917095	105.370042	130.900580	301.416065
5.717052	3.396094	44.821972	-15.052778	86.670668	27.672856	50.945664	119.329564	-3.108436	262.667685	-35.713746	146.894670	178.352013	42.271203	332.301990	31.926362	390.469616
5.721052	1.379484	50.011268	-13.614977	69.311564	64.112890	-17.973314	172.294567	-23.892802	122.866002	336.473036	-22.399128	318.264884	21.981133	134.598008	268.515694	-200.386688
5.724832	0.018195	50.146510	-0.586829	38.417376	112.125596	-34.539244	132.674711	87.460520	0.027938	506.371849	-27.285117	97.260955	347.916272	-141.161789	253.513226	398.448663
5.728841	-0.576447	47.903508	13.775342	15.405511	135.163986	1.538322	57.977373	161.735999	-9.199681	269.207324	245.583728	30.212541	512.215337	257.807768	-80.226149	738.887800
5.733752	-2.216970	46.065433	29.069437	-8.954646	109.676794	59.905529	-21.829318	187.259005	93.777223	5.712939	309.275270	131.220681	-108.010172	639.123280	158.205340	-41.000345
5.737632	-2.300181	42.142111	45.678469	-15.597040	80.772735	110.555151	-21.171506	82.689612	239.073574	-47.036147	111.135492	225.608675	116.536461	57.937653	351.616064	158.969031
5.740898	-3.703088	34.504644	58.771246	-17.003203	35.887688	148.985933	38.249599	-14.379480	187.482336	184.433555	-138.523044	129.709771	315.827568	-3.297388	-46.585784	353.093703
5.745326	-3.605670	28.377449	68.425099	13.553678	4.005335	128.340832	115.628850	-48.995137	48.785692	180.413881	229.984358	-143.589556	194.124008	280.151657	55.148727	-73.321058
5.749642	-3.560409	22.268585	67.623718	35.135659	-10.886508	69.768850	148.594722	129.771629	-28.693045	132.983358	245.542273	86.939027	54.994363	190.978805	204.235846	84.901134
5.753844	-4.744308	14.640036	74.398760	59.687416	-24.732417	21.289656	129.701935	140.104071	42.558970	10.457307	174.790536	256.182020	109.274653	-128.420358	138.040359	472.568375
5.757340	-3.257468	7.785275	59.668900	89.258544	15.859522	-43.024245	63.516729	158.174575	147.227223	32.787117	-93.029465	162.161311	254.796007	185.343830	-65.530253	7.305530
5.761713	-2.781200	2.581313	49.204265	88.720976	67.468657	3.505689	-4.848196	110.398773	252.030875	169.964486	-13.487833	-128.728653	133.632917	255.187437	596.799609	-19.290201
5.764794	-2.548252	-0.514304	36.317209	102.368530	90.803397	41.628385	-50.831340	8.197430	117.745370	295.673075	232.283338	76.978143	-46.923482	97.599847	577.666179	498.424553
5.769893	-1.570599	-3.857880	19.625798	82.816337	103.350367	104.115846	34.226967	-6.651004	-5.175112	127.411199	228.221400	559.169116	150.062974	74.184644	36.753685	97.864978
5.773518	-0.464039	-9.649219	8.927337	50.285610	98.281604	122.217579	123.813824	51.644678	-63.297383	25.211755	58.843958	262.160305	231.877823	286.381901	158.998545	-28.137044
5.776976	0.601635	-5.552164	-8.057619	21.587864	76.853248	136.299126	176.066088	130.403825	136.746482	5.422954	-12.772360	-46.216508	95.583139	207.836654	328.271439	378.036232
5.780947	1.699297	-6.117131	-11.222758	3.646974	38.927362	89.752947	125.230464	232.110295	150.553443	176.127052	86.100278	24.848220	32.575214	-34.519391	-3.601703	282.732809
5.785424	2.972111	-3.528384	-12.876272	-4.296428	-11.906705	21.334598	78.299344	149.755177	162.300894	202.645765	269.092168	200.020213	189.229766	111.247087	2.571093	-67.409224
5.789009	4.924560	2.439612	-10.027558	-17.583099	-7.393752	-22.254936	16.368411	41.650307	70.187226	130.165187	172.271866	276.523833	340.615748	302.833829	337.281928	817.419805
5.793735	6.431457	7.874614	7.415324	-8.322148	-0.383807	-14.126255	-27.187830	5.568101	19.241279	22.837561	-20.560292	24.162216	86.807655	66.279396	125.927080	194.259678
5.797558	8.177924	14.529631	17.093885	20.154735	16.247794	7.921749	28.207908	3.294373	-11.783427	-0.992792	17.522351	-88.488286	-77.438204	9.928879	-132.036353	-170.212138
5.800811	10.000000	21.531626	33.609453	48.704048	60.747332	85.820665	103.165627	109.006980	143.007921	150.195533	152.818588	207.374818	254.948162	529.633642	321.734827	308.859775
5.804783	11.808400	28.509526	50.372470	77.139065	106.988400	125.019811	146.265308	193.935193	237.193084	204.539834	232.427580	250.761843	621.746792	543.617297	336.869967	236.411656
5.809802	13.657099	34.055908	61.540706	81.882826	125.246584	154.675224	159.064847	171.706829	124.011706	119.738904	95.121019	90.912769	69.734032	-93.939192	2.950177	-182.564952
5.813535	15.121188	42.333841	72.677068	103.464950	97.256467	113.422720	94.327270	55.764214	-5.248228	-20.044176	-49.523356	47.049743	1.761865	69.460647	157.570514	321.515145
5.817599	16.890356	44.074354	73.007872	89.302584	80.668430	50.768019	16.253504	-35.577057	-39.363248	39.730600	82.330653	197.899939	225.519782	461.438818	361.980726	363.184665
5.821475	18.152741	47.722646	70.808806	66.847666	36.654358	-4.054646	-66.606991	-11.400895	71.772221	313.094501	297.216302	239.180221	215.143528	134.920987	1.514827	-88.910246
5.824935	19.466767	50.576332	58.022420	38.780590	5.704748	-13.626969	27.137488	89.074870	233.549189	467.325970	363.201076	99.051126	-53.673203	-172.616983	67.394531	193.449003
5.829761	20.556894	49.539947	48.467539	5.861479	-21.424055	9.660870	177.803587	156.451909	240.732523	248.042217	38.203765	0.242441	-1.970880	188.495033	635.746373	204.431889
5.833565	22.180170	45.041596	31.029632	-0.496473	-10.177951	59.884239	154.246569	195.679374	86.352071	-77.993018	-37.736070	131.863110	323.692092	392.163434	274.243487	6.472693
5.836818	22.635643	40.406067	17.224332	-26.545516	25.564393	120.352635	154.218372	83.873851	-17.605559	5.543386	157.573405	324.744989	181.653792	-40.440981	-169.267009	158.682203
5.841104	24.081342	36.940042	5.835844	-4.928016	61.616880	157.991224	110.962520	7.361786	6.222080	190.121968	195.480901	285.238135	10.989625	87.008522	229.908000	737.008344
5.844893	24.154098	29.673649	-2.720876	8.452998	112.813377	131.688067	0.165173	-1.122326	111.463791	301.523839	110.227069	-185.539360	47.029554	382.312250	285.281443	58.879050
5.849791	24.718629	22.181692	-10.325699	33.550342	116.941867	70.824374	-10.984424	61.559749	237.373342	131.499091	-112.324751	171.033881	314.713442	190.480148	-203.124811	163.949882
5.853599	24.240377	15.209414	-12.619586	58.592632	104.710271	5.962677	-17.054140	139.536021	161.651353	14.878259	27.323442	260.441822	147.494926	-66.327247	168.345681	497.635542
5.857632	24.314076	7.303554	0.472336	86.211933	76.411972	-45.076805	73.214863	217.847609	15.279959	25.237983	186.249793	167.294672	-71.824644	180.937152	396.130260	6.390162
5.861276	24.060921	2.686913	7.956324	85.622367	34.890245	-17.013215	160.743319	115.493825	17.472099	162.299870	226.833924	-67.370838	122.198756	398.065512	-10.184007	17.426209
5.864853	23.338921	-0.764451	22.960157	88.795214	8.874906	35.771416	176.169266	-18.709222	62.594797	172.721428	37.107181	84.018746	380.782294	-14.825474	51.232515	554.777979
5.869289	21.684534	-6.531235	38.414717	84.456358	-31.026092	111.120675	101.655728	-71.419213	202.940509	131.025925	-20.625578	206.663235	122.949448	-24.083983	244.068699	16.895621
5.873751	20.546332	-9.408155	51.672773	55.043953	1.137525	148.633005	25.556260	62.341353	173.658671	-16.906031	160.475962	208.672166	62.060160	492.559808	132.736034	24.281338
5.877345	19.882422	-9.688925	65.497861	22.973108	22.227017	144.936040	-6.389098	164.937716	211.959022	-39.138366	288.042707	-76.836962	173.474430	440.964134	62.021079	213.964392
5.881017	18.157376	-5.701025	67.481113	-0.018031	65.677144	82.862178	-6.495975	187.908957	-8.764893	160.587932	140.825049	60.765051	608.800833	-80.336140	216.188122	111.713539
5.884999	16.553447	-2.446271	68.894621	-15.055513	101.397296	28.604866	62.477885	132.084769	15.991485	173.354858	-75.979923	264.403960	98.359827	114.734621	183.615340	71.488033
5.889781	14.974637	1.596453	69.669591	-20.518871	125.514858	-13.004577	152.084595	26.134933	106.096540	121.762351	2.211199	245.643945	-98.632180	445.667061	-30.022282	462.251659
5.893582	13.662106	7.249759	54.641042	-9.242371	119.776041	-20.786073	153.782520	2.366368	185.532899	11.782718	268.522689	3.903692	186.224236	92.892875	361.857146	187.914950
5.896907	11.748336	14.412369	40.566095	21.038496	74.508417	14.234233	120.262544	4.149647	158.879058	47.969272	171.368641	-47.155107	254.951394	-16.164657	779.868544	-89.991385
5.901816	10.000000	21.388417	26.192040	49.400863	34.095324	77.832846	45.254261	104.451533	30.331830	138.479691	-4.181635	213.857305	69.955698	320.125328	-46.652443	529.092369
5.904833	8.268679	27.741853	12.972070	77.704919	5.904011	151.952567	-46.610482	204.552620	-9.582550	181.446787	-9.506448	307.138210	-4.152114	321.906432	-37.328041	473.462525
5.909073	6.329668	35.709466	-1.133389	90.861997	-22.766809	151.589284	10.411395	170.452986	33.328140	117.962392	124.356895	59.301249	263.970839	-14.834713	481.859619	54.563441
5.912900	4.935976	39.196386	-15.203100	96.816426	0.645734	100.887080	51.981336	56.574952	151.926043	-9.704207	496.384611	2.818901	262.277770	110.134799	127.727433	309.930840
5.917117	3.441181	42.612512	-6.712051	90.545575	24.495024	47.120927	136.318105	3.221892	174.968949	-26.847630	318.929073	176.027770	25.819292	251.776145	21.663071	325.189904
5.920933	1.596665	49.820799	-4.054285	62.512729	63.750232	7.350823	190.785043	21.912329	111.123440	337.223349	-77.446705	578.439976	15.460350	133.566008	305.748223	38.179618
5.925827	0.111659	45.608344	-1.840932	38.840371	114.123019	-6.634392	113.901657	91.752011	12.807421	538.258627	2.936843	189.391965	293.336408	-179.206079	271.450771	252.682205
5.929102	-1.163002	50.151248	15.522876	9.938516	105.400707	-3.318396	53.003164	207.453611	-41.676970	270.279397	237.152436	-160.940715	223.033252	189.239822	23.002458	253.097940
5.932926	-2.444943	44.168651	29.039434	-17.239973	114.827141	59.877816	10.221413	170.867010	94.036646	-72.390155	192.056456	126.973916	-100.667764	363.215063	174.025817	76.762118
5.937430	-3.156409	39.629453	43.276995	-16.534303	76.853630	125.343727	-38.899167	83.338644	193.146658	9.447743	76.544751	380.609779	15.875973	-5.780798	276.443420	158.881708
5.941700	-3.732460	36.052229	56.950226	-3.514234	37.771054	120.377410	34.153644	-39.240142	198.577035	170.650688	-89.409795	133.165782	399.540913	122.046371	-69.028492	211.872326
5.944949	-3.821309	28.917766	63.462745	2.545041	1.745020	126.850205	134.291669	-17.481631	44.417795	254.959026	109.807109	-10.217354	173.315639	649.010624	-20.956897	4.671678
5.949816	-4.431984	22.128056	76.377313	34.167814	-11.093724	71.795823	197.599973	65.136186	-87.883190	131.346354	267.281797	97.813598	-43.236792	211.421233	425.590948	134.385074
5.953603	-4.391316	15.368913	70.133202	61.738638	-16.136088	19.001221	148.902680	153.104643	13.892741	-51.474838	195.611804	280.941646	85.494931	64.940351	255.212535	556.679297
5.957863	-3.437144	7.831170	63.394571	84.075130	16.067119	-35.996461	66.646879	227.263997	175.841318	-8.012724	-0.546445	151.169460	592.799856	159.305961	48.745989	27.322003
5.960895	-3.603266	0.776394	48.619857	94.515450	62.143522	6.103259	-8.074437	120.660427	252.367389	145.389101	-17.514502	-34.000133	264.844021	389.848560	563.489508	174.421108
5.965823	-2.776405	-2.487095	36.024662	99.839217	114.229999	35.578453	-86.371104	-19.491668	151.600275	292.805869	194.132864	89.539468	-165.627065	109.101278	289.268702	792.390503
5.969286	-2.295594	-7.919855	21.910665	73.721793	116.871658	93.596625	35.859878	8.878872	-8.564630	118.185561	174.281927	213.567136	158.528822	0.761298	77.986406	81.181178
5.973775	-1.383245	-7.758063	8.382004	50.530344	112.912289	124.204743	119.278114	41.656052	-38.050649	-83.744176	72.754227	214.061313	226.828409	244.771978	165.873824	16.989155
5.977035	0.425216	-8.059967	-1.792640	23.194200	74.642180	139.145438	187.027944	168.834298	75.132388	12.689751	-28.237503	-12.128419	111.265722	182.812500	376.728264	517.289608
5.981808	1.430117	-8.391728	-13.033223	2.419069	32.871754	88.213906	141.266421	191.489301	176.789306	162.517877	86.765414	35.490721	-56.919017	-14.109358	-29.235299	127.793455
5.985562	3.366707	-1.702943	-16.927552	-4.237398	7.987179	21.195463	79.852194	141.636706	405.662042	292.531575	277.788354	245.815785	155.416062	121.812888	15.001229	-102.260562
5.989673	4.968514	2.243631	-9.463536	-16.774790	-26.609238	-7.312941	-7.443316	44.093005	151.286499	133.545108	188.047009	310.979700	395.097161	319.142793	433.520356	208.001717
5.993626	6.571412	6.666231	5.967763	2.136643	-16.290754	-18.133201	-14.504873	-68.968974	-24.258680	-9.931465	2.461522	1.766750	36.177244	53.703009	133.140463	178.970863
5.997685	8.278354	14.230621	19.227309	24.020561	22.930177	26.760490	15.712762	-3.755400	40.197152	29.004395	-48.126783	-27.542148	-59.159211	39.773508	82.224872	-74.848982
6.001706	10.000000	21.504356	34.129713	49.604582	67.098791	79.777229	89.450136	112.588327	142.231373	188.688377	346.195665	448.717566	292.450351	339.513375	222.890903	231.872486
6.005652	11.715528	27.883528	50.219917	78.964115	111.270995	152.687821	150.058412	219.298607	250.133245	301.548508	490.163944	555.407907	289.332785	545.159123	196.350176	219.222433
6.008901	13.490741	34.094010	64.362399	83.262069	136.529361	166.336882	145.175827	147.288321	131.322869	114.613820	181.636443	105.777130	-53.492940	-77.121433	71.218203	-73.071173
6.013779	15.430936	40.974212	72.798773	92.881328	114.410671	119.827952	86.058927	59.048873	-21.156918	-5.721535	-84.864470	-16.841318	-73.431477	123.962690	161.442154	223.834642
6.017655	16.941823	47.069409	74.055048	90.159642	82.112175	46.384481	25.783198	-38.785293	0.798656	-33.052798	65.525266	154.194046	197.612012	403.056818	597.470366	286.273182
6.020851	18.209189	45.489616	63.549300	68.677555	34.631416	2.433974	-20.570365	-6.912395	69.995774	298.280088	326.727174	221.636364	293.488813	134.206524	109.081538	44.361046
6.025929	19.785493	48.700260	61.289259	38.480192	-1.873793	-19.132113	5.612482	94.938982	170.091050	422.905642	237.244203	78.911859	24.214383	-130.373064	101.238342	444.069059
6.029609	21.204800	49.546343	48.180243	7.178305	-3.290967	-12.306325	85.608443	163.114907	187.709187	229.129563	42.608481	-108.648780	58.556837	233.924471	234.276493	729.963757
6.033673	22.280447	45.296342	30.928157	-15.876821	-9.238697	59.913432	173.148239	187.617612	88.270858	-12.803249	2.271043	130.908596	584.193260	207.478932	138.992694	118.389193
6.036933	22.170224	42.057700	13.866702	-7.228218	25.371573	103.940818	160.657839	83.056301	-29.959822	24.077456	174.028579	260.648156	433.394428	97.760971	-149.889143	159.770029
